,label,review
1594,0,"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . "
4127,0,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 
8789,1,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . "
3587,0,they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans . 
3216,0,uneven performances and a spotty script add up to a biting satire that has no teeth . 
5524,1,i admired this work a lot . 
2906,0,"it's all very cute , though not terribly funny if you're more than six years old . "
4644,0,it all comes down to whether you can tolerate leon barlow . i can't . 
5461,1,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space . "
6885,1,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year . "
7846,1,overcomes its visual hideousness with a sharp script and strong performances . 
9075,1,a piquant meditation on the things that prevent people from reaching happiness . 
1408,0,includes too much obvious padding . 
6717,1," the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well . "
7801,1,"a solid cast , assured direction and complete lack of modern day irony . "
9188,1,"elegant and eloquent [meditation] on death and that most elusive of passions , love . "
2549,0,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless . "
823,0,this is a film living far too much in its own head . 
4332,0,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . 
4268,0,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . "
3351,0,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . "
4890,0,a great script brought down by lousy direction . same guy with both hats . big mistake . 
8216,1,"the movie is amateurish , but it's a minor treat . "
5376,1,gosling provides an amazing performance that dwarfs everything else in the film . 
4861,0,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . "
2580,0,"the best you can say about it is it's so uninspired , it barely gives one pause when considering some of the other dreck out there right now . "
5575,1,you might not buy the ideas . but you'll definitely want the t-shirt . 
1307,0,"boy , has this franchise ever run out of gas . "
233,0,"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . "
8155,1, . . . a guiltless film for nice evening out . 
938,0,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . "
919,0,meanders between its powerful moments . 
2103,0,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . "
5577,1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . "
3418,0,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados . "
5857,1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . "
9660,1,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . "
2579,0,"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . "
3086,0,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . "
3672,0,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . "
1661,0,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . "
10582,1,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . "
8192,1,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 
7107,1,i liked this film a lot . . . 
9297,1,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor . "
8873,1,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . "
1671,0,"on the bright side , it contains jesse ventura's best work since the xfl . "
3843,0,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . "
2758,0,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . "
1002,0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . "
544,0,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . "
7574,1,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all . 
929,0,[t]oo many of these gross out scenes . . . 
1366,0,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . "
6940,1,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished . "
4183,0,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . "
2149,0,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting . "
1088,0,a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . 
5095,0,it has become apparent that the franchise's best years are long past . 
963,0,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . "
5127,0,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" . "
4363,0,how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them . 
8820,1,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . "
9272,1,i simply can't recommend it enough . 
8256,1,trades run-of-the-mill revulsion for extreme unease . 
7971,1,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . "
4120,0,"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . "
10588,1,"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished . "
7302,1,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . "
4471,0,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to . "
4054,0,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . "
8963,1,[it's] a clever thriller with enough unexpected twists to keep our interest . 
9715,1,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . 
3969,0,solondz may well be the only one laughing at his own joke
8653,1,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . "
5863,1,only two words will tell you what you know when deciding to see it : anthony . hopkins . 
1489,0,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things . "
5247,0,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . "
3697,0,"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast . "
3958,0,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . "
4214,0,"a dull , dumb and derivative horror film . "
2790,0,the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters . 
10544,1,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . "
9733,1,delirious fun . 
9566,1,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter . "
2399,0,"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief . "
7513,1,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . 
1819,0, . . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . . 
9570,1,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . "
8180,1,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . "
8685,1,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . "
6879,1,"this is human comedy at its most amusing , interesting and confirming . "
519,0,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . "
811,0,"cattaneo should have followed the runaway success of his first film , the full monty , with something different . "
971,0,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "
4985,0,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . "
9779,1,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt . "
8853,1,"it is a challenging film , if not always a narratively cohesive one . "
2246,0,it tells more than it shows . 
3079,0,if you're not the target demographic . . . this movie is one long chick-flick slog . 
4622,0,"as a feature-length film , it wears out its welcome as tryingly as the title character . "
4042,0,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 
4805,0,master of disguise runs for only 71 minutes and feels like three hours . 
6561,1,manages to be sweet and wickedly satisfying at the same time . 
297,0,"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one . "
4998,0,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . 
9176,1,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back . "
9747,1,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . 
8236,1,'blue crush' swims away with the sleeper movie of the summer award . 
6447,1,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 
4264,0,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion . 
6564,1,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . "
3074,0,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script . "
6304,1,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame . "
1397,0,a little weak -- and it isn't that funny . 
5326,0,there are many definitions of 'time waster' but this movie must surely be one of them . 
1524,0,slick piece of cross-promotion . 
9533,1,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . "
4430,0,"the problem is that for the most part , the film is deadly dull . "
2702,0,the issue of faith is not explored very deeply
3458,0,the concept is a hoot . the trailer is a riot . the movie is a dud . 
204,0,the film favors the scientific over the spectacular ( visually speaking ) . 
9465,1,one of those exceedingly rare films in which the talk alone is enough to keep us involved . 
4574,0,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before . "
2640,0,"the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction . "
2892,0,has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 
3391,0,stay away . far away . 
8754,1,the film is a very good viewing alternative for young women . 
23,0,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . "
5281,0,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 
1876,0,"nasty , ugly , pointless and depressing , even if you hate clowns . "
9896,1,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family . "
6746,1,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way . "
7417,1,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . "
8733,1,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life . "
6549,1,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . "
5457,1,"run , don't walk , to see this barbed and bracing comedy on the big screen . "
7249,1,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . "
3034,0,"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . "
3764,0,five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before . 
7630,1,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . 
4626,0,it's just rather leaden and dull . 
3968,0,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . "
4479,0,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . "
10294,1,"this quiet , introspective and entertaining independent is worth seeking . "
1719,0,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . "
5367,1,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn . "
1311,0,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame . "
8806,1,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . "
2909,0,going to the website may be just as fun ( and scary ) as going to the film . 
6751,1,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . "
8993,1,"good performances and a realistic , non-exploitive approach make paid in full worth seeing . "
1791,0,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . "
4103,0,most of the dialogue made me want to pack raw dough in my ears . 
4126,0,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 
7001,1,the film offers an intriguing what-if premise . 
9435,1,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter . "
871,0,every sequel you skip will be two hours gained . consider this review life-affirming . 
1620,0,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
8509,1,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas . "
5390,1,"a pleasant enough movie , held together by skilled ensemble actors . "
785,0,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . "
2123,0,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business . "
199,0,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . "
2169,0,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . "
2916,0,"the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates . "
6225,1,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 
1875,0, . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
2738,0,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long . "
9448,1,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . "
5500,1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness . 
1427,0,comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot . 
10612,1,"schaeffer isn't in this film , which may be why it works as well as it does . "
3566,0,"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . "
9667,1,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure . "
6001,1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin . "
5749,1,"call me a wimp , but i cried , not once , but three times in this animated sweet film . "
2749,0,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us . 
5675,1,a model of what films like this should be like . 
7182,1,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here . "
2679,0,"i admire it and yet cannot recommend it , because it overstays its natural running time . "
698,0,"witless , pointless , tasteless and idiotic . "
8041,1,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . "
1598,0,just an average comedic dateflick but not a waste of time . 
9841,1,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . 
2793,0,"all ends well , sort of , but the frenzied comic moments never click . "
8755,1,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . 
8254,1,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 
8474,1,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . "
4670,0,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 
4208,0,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ? "
7499,1,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process . 
8376,1,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation . 
4080,0,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . "
3821,0,"not a bad premise , but the execution is lackluster at best . "
4342,0,i was sent a copyof this film to review on dvd . for free . i still want my money back . 
10208,1,a remarkable film by bernard rose . 
6263,1,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun . "
5737,1,"dark and disturbing , but also surprisingly funny . "
3727,0,"with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it's-good camp . "
8271,1,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless . "
44,0,"stinks from start to finish , like a wet burlap sack of gloom . "
2582,0,an overstuffed compendium of teen-catholic-movie dogma . 
6876,1,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . "
6249,1,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience . "
9171,1,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . "
5595,1,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video . "
2851,0,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 
3161,0,"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation . "
8553,1,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . "
7986,1,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . "
1690,0,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . "
3296,0,"seagal , who looks more like danny aiello these days , mumbles his way through the movie . "
5258,0,humor in i spy is so anemic . 
6823,1,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is . "
8390,1,funny and also heartwarming without stooping to gooeyness . 
5323,0,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . "
1943,0,"stale , futile scenario . "
4382,0,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling . "
4414,0,a decidedly mixed bag . 
9267,1,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press"
9205,1,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . "
3653,0,so aggressively cheery that pollyana would reach for a barf bag . 
9692,1,the sheer joy and pride they took in their work -- and in each other -- shines through every frame . 
445,0,strangely comes off as a kingdom more mild than wild . 
7893,1,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun . "
8502,1,you'll end up moved . 
6235,1," . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role . "
3471,0,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit . "
280,0,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . "
1551,0,the iditarod lasts for days - this just felt like it did . 
2659,0,"gee , a second assassin shot kennedy ? moot point . "
9982,1,norton is magnetic as graham . 
7041,1,an edgy thriller that delivers a surprising punch . 
6508,1," . . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know . "
4475,0,a loquacious and dreary piece of business . 
3372,0,observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom . 
9678,1,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . "
7470,1,runs on the pure adrenalin of pacino's performance . 
8612,1,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . 
8083,1,a lively and engaging examination of how similar obsessions can dominate a family . 
7217,1,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . "
1945,0,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . "
5411,1,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances . "
6029,1,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi . "
9975,1,"may be more genial than ingenious , but it gets the job done . "
4877,0,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . "
4531,0,[t]he ideas of revolution #9 are more compelling than the execution
6602,1,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . "
4086,0,it was a dark and stormy night . . . 
1437,0,"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '"
10422,1,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy . "
467,0,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public . 
3419,0,director david fincher and writer david koepp can't sustain it . 
4850,0,a porn film without the sex scenes . 
622,0,it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch . 
3067,0,the master of disaster - it's a piece of dreck disguised as comedy . 
1107,0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 
10428,1,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 
6176,1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable . 
10098,1,"formuliac , but fun . "
1247,0,"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . "
7367,1,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 
10501,1,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
2442,0,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy . "
7567,1,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 
1782,0,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . "
4480,0,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . 
5732,1,a charming yet poignant tale of the irrevocable ties that bind . 
481,0,eight legged freaks ? no big hairy deal . 
617,0,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . "
3178,0,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
573,0,"a tired , unimaginative and derivative variation of that already-shallow genre . "
2454,0,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 
6466,1,"crackerjack entertainment -- nonstop romance , music , suspense and action . "
10503,1,smarter than its commercials make it seem . 
2810,0,"while super troopers is above academy standards , its quintet of writers could still use some more schooling . "
2747,0,a very average science fiction film . 
8588,1,"it's surprisingly decent , particularly for a tenth installment in a series . "
8996,1, . . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . 
7284,1,"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . "
4689,0,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon . 
4370,0,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously . 
8972,1,"driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs . "
7243,1,"it makes compelling , provocative and prescient viewing . "
2306,0,"scene-by-scene , things happen , but you'd be hard-pressed to say what or why . "
5982,1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . "
6068,1,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece . "
7060,1,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . "
5882,1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates . "
6032,1,has a shambling charm . . . a cheerfully inconsequential diversion . 
4366,0,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . "
5405,1,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! "
4019,0,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine . 
9002,1,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . "
4082,0,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no . "
7067,1, . . . a triumph of emotionally and narratively complex filmmaking . 
1989,0,"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy . "
6210,1,like a south-of-the-border melrose place . 
1924,0,"every time you look , sweet home alabama is taking another bummer of a wrong turn . "
7266,1,heaven is a haunting dramatization of a couple's moral ascension . 
9086,1,"spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai . "
7466,1,will warm your heart without making you feel guilty about it . 
4831,0," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . "
5011,0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . "
69,0,barry sonnenfeld owes frank the pug big time
7718,1,"for a debut film , skin of man , heart of beast feels unusually assured . "
3344,0,"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . "
5067,0,the story alone could force you to scratch a hole in your head . 
7059,1,"there are no special effects , and no hollywood endings . "
1465,0,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story . "
792,0,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly . "
8628,1,unfolds in a series of achronological vignettes whose cumulative effect is chilling . 
5909,1,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not . "
4940,0,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
3779,0,"unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression . "
2650,0,well-shot but badly written tale set in a future ravaged by dragons . 
4397,0,"it briefly flirts with player masochism , but the point of real interest -– audience sadism -- is evaded completely . "
5101,0,competently directed but terminally cute drama . 
