,label,review
2928,0,it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 
8562,1,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . "
9322,1,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . "
5981,1,"awkward but sincere and , ultimately , it wins you over . "
8191,1,what it lacks in substance it makes up for in heart . 
6365,1,a comic gem with some serious sparkles . 
4606,0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 
8826,1,"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives . "
4595,0,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . "
6639,1,"it is amusing , and that's all it needs to be . "
8311,1,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . "
9275,1,we want the funk - and this movie's got it . 
3550,0,"sodden and glum , even in those moments where it's supposed to feel funny and light . "
7075,1,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . "
10175,1,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding . "
3829,0,[l]ame and unnecessary . 
5707,1,go see it and enjoy . 
784,0,leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . 
2619,0,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 
4267,0,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . 
128,0,a processed comedy chop suey . 
7729,1,"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much . "
5833,1,"this version's no classic like its predecessor , but its pleasures are still plentiful . "
8908,1,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . "
517,0,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild . "
9437,1,the biggest problem with this movie is that it's not nearly long enough . 
1951,0,i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it . 
7730,1,"reassuring , retro uplifter . "
10363,1,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 
468,0,the movie weighs no more than a glass of flat champagne . 
2508,0,too clunky and too busy ribbing itself to be truly entertaining . 
4692,0,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? "" "
6387,1,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . "
9560,1,"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad . "
1931,0,"at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave . "
1388,0," . . . one big laugh , three or four mild giggles , and a whole lot of not much else . "
3159,0,originality is sorely lacking . 
891,0,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . "
6722,1,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
933,0,"if jews were catholics , this would be catechism"
5239,0,final verdict : you've seen it all before . 
4416,0,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . "
2488,0,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn . 
3857,0,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . "
9719,1," . . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . "
392,0,execrable . 
2696,0,looks like a high school film project completed the day before it was due . 
5716,1,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . "
1760,0,a by-the-numbers patient/doctor pic that covers all the usual ground
4104,0,"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier . "
5961,1,a yarn that respects the marvel version without becoming ensnared by it . 
7990,1,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . "
8675,1,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . "
10545,1,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 
2889,0,creepy but ultimately unsatisfying thriller . 
7391,1,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable . "
7537,1,life on the rez is no picnic : this picture shows you why . 
2621,0,there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming . 
1618,0,chokes on its own depiction of upper-crust decorum . 
879,0,"big fat liar is little more than home alone raised to a new , self-deprecating level . "
637,0,one of those films that started with a great premise and then just fell apart . 
3517,0,this strenuously unfunny showtime deserves the hook . 
5657,1,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 
6164,1," . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun . "
4135,0,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . "
570,0,a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . 
1827,0,one long string of cliches . 
5396,1,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . "
5262,0,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier . "
4608,0,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie . 
3298,0,lacks dramatic punch and depth . 
7783,1,a comedy that swings and jostles to the rhythms of life . 
10070,1,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . "
8828,1,"quite simply , a joy to watch and--especially--to listen to . "
5820,1,"stevenson's performance is at once clueless and fiercely committed , a volatile combination . "
2689,0,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . "
6477,1,the magic of the film lies not in the mysterious spring but in the richness of its performances . 
10418,1,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . 
2578,0,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . "
3548,0,death might be a release . 
8074,1,"the film's constant mood of melancholy and its unhurried narrative are masterfully controlled . but … in trying to capture the novel's deeper intimate resonances , the film has – ironically - distanced us from the characters . "
6555,1,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . "
2953,0,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid . "
4159,0,"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation . "
3650,0,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
9345,1,diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
8532,1,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . "
3015,0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
10607,1,smith finds amusing juxtapositions that justify his exercise . 
10264,1,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics . 
4049,0,these are textbook lives of quiet desperation . 
10086,1, . . . manages to deliver a fair bit of vampire fun . 
5004,0,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work . 
6323,1,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager . "
813,0,this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 
1701,0,"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . "
5267,0,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . 
9627,1,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground . "
10212,1,michel piccoli's moving performance is this films reason for being . 
4760,0,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party . 
9922,1,the modern master of the chase sequence returns with a chase to end all chases
8238,1,a chick flick for guys . 
8393,1,"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives . "
3179,0,"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . "
3623,0,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . "
6057,1,"it dares to be a little different , and that shading is what makes it worthwhile . "
7052,1," . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . "
6233,1," . . . a joke at once flaky and resonant , lightweight and bizarrely original . "
1674,0,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . "
5277,0,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . "
2739,0,"earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast . "
5960,1,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . "
115,0,"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl . "
10473,1,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . "
7962,1,a haunting tale of murder and mayhem . 
3154,0,"cold , pretentious , thoroughly dislikable study in sociopathy . "
1469,0,this thing works on no level whatsoever for me . 
8877,1,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . "
96,0,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . 
2690,0,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
3121,0,"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin . "
9948,1,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat . "
578,0,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . 
2073,0,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character . 
1645,0,simplistic fluff-ball of whimsy . 
9009,1," . . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . "
7920,1,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages . "
6799,1,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 
7921,1,michael moore's latest documentary about america's thirst for violence is his best film yet . . . 
8487,1,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . "
10334,1,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . "
3349,0,"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful . "
4544,0,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations"
732,0,the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . 
8201,1,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . "
7232,1,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . 
6414,1,"while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation . "
2348,0,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients . "
7719,1,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . "
9393,1,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . "
8275,1,takashi miike keeps pushing the envelope : ichi the killer
6271,1,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing . "
3024,0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults . 
8570,1,if you can swallow its absurdities and crudities lagaan really is enormously good fun . 
1135,0,"overall , it's a pretty mediocre family film . "
1055,0,it is just too bad the film's story does not live up to its style . 
6570,1,"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film . "
2554,0,these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance . 
10579,1,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece . "
2151,0,it wouldn't be my preferred way of spending 100 minutes or $7 . 00 . 
1080,0,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 
4121,0,this low-rent -- and even lower-wit -- rip-off of the farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time . 
3105,0,a painfully slow cliche-ridden film filled with more holes than clyde barrow's car . 
2822,0,i watched the brainless insanity of no such thing with mounting disbelief . 
647,0,"if you've got a house full of tots -- don't worry , this will be on video long before they grow up and you can wait till then . "
8904,1,"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr . "
10516,1,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson . "
9383,1,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing . 
3300,0,i can analyze this movie in three words : thumbs friggin' down . 
250,0,"all in all , road to perdition is more in love with strangeness than excellence . "
5231,0,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . "
7662,1,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . 
10470,1,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic . 
7072,1,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . 
5138,0,no amount of good intentions is able to overcome the triviality of the story . 
121,0,"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence . "
8472,1,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . "
1822,0,has all the depth of a wading pool . 
3455,0,the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . 
8407,1,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . 
312,0,just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls . 
3686,0,troll the cult section of your local video store for the real deal . 
7189,1,"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker . "
7247,1,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . "
9830,1,"a good music documentary , probably one of the best since the last waltz . "
3402,0,the film is ultimately about as inspiring as a hallmark card . 
6158,1,davis has filled out his cast with appealing fresh faces . 
8780,1,"sweetly sexy , funny and touching . "
9286,1,richly entertaining and suggestive of any number of metaphorical readings . 
6371,1,flawed but worthy look at life in u . s . relocation camps . 
8014,1,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . "
8441,1,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph . 
7402,1,"the touch is generally light enough and the performances , for the most part , credible . "
4468,0,crummy
8186,1,a dashing and absorbing outing with one of france's most inventive directors . 
1324,0,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust . "
4017,0,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain . "
2915,0,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . "
4319,0,mildly amusing . 
10659,1,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless . "
7863,1,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions . 
5738,1,the movie has an avalanche of eye-popping visual effects . 
7396,1,an interesting look behind the scenes of chicago-based rock group wilco . . . 
836,0,"what's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be . "
6384,1,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . "
5160,0,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . "
1054,0,"some elements of it really blow the big one , but other parts are decent . "
1226,0,it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . 
1868,0,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . "
4677,0,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down . "
3251,0,"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . "
1722,0,a string of rehashed sight gags based in insipid vulgarity . 
4507,0,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . "
9527,1,returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age . 
1990,0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
10066,1,a bodice-ripper for intellectuals . 
2713,0,ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . 
6931,1,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . "
7784,1,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . "
6136,1,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . "
1621,0,while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy . 
8386,1,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion . "
3537,0,"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . "
4186,0,rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . 
3125,0,"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine . "
10647,1,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior . "
6882,1,richard gere and diane lane put in fine performances as does french actor oliver martinez . 
4375,0,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . 
9499,1,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 
6045,1,a vivid cinematic portrait . 
9550,1,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . "
4854,0,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! "
9469,1,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting . "
7941,1,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 
1379,0,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . "
757,0,new ways of describing badness need to be invented to describe exactly how bad it is . 
2984,0,if high crimes were any more generic it would have a universal product code instead of a title . 
1877,0,"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . "
4771,0,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that . "
8578,1,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . 
7684,1,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 
4954,0,"the film is all over the place , really . it dabbles all around , never gaining much momentum . "
3094,0,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 
8856,1,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . "
9765,1,jones has delivered a solidly entertaining and moving family drama . 
3809,0,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . "
2838,0,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller . "
4417,0,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . "
256,0,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 
2221,0,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . "
3776,0,"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess . "
1918,0,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . "
7311,1,"by no means a great movie , but it is a refreshingly forthright one . "
6087,1,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . "
9396,1,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll . "
40,0,there's no getting around the fact that this is revenge of the nerds revisited -- again . 
8415,1,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 
6395,1,"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . "
9352,1,a small movie with a big impact . 
3529,0,"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . "
7434,1,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood . "
8973,1,a well-put-together piece of urban satire . 
4665,0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . "
5169,0,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters . "
4146,0,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . 
7,0,unfortunately the story and the actors are served with a hack script . 
1474,0,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 
3812,0,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium . "
3430,0,"the script is a disaster , with cloying messages and irksome characters . "
7188,1,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . 
6353,1,"sturdy , entertaining period drama . . . both caine and fraser have their moments . "
2091,0,equal parts bodice-ripper and plodding costume drama . 
2931,0,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . "
9369,1,a conventional but heartwarming tale . 
7467,1,"a sly female empowerment movie , although not in a way anyone would expect . "
3883,0,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 
4308,0,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . 
7098,1,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted . 
10046,1,more sophisticated and literate than such pictures usually are . . . an amusing little catch . 
2150,0,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . "
8187,1,"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance . "
5699,1,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy . "
10651,1,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . "
7882,1,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . 
1978,0,verbinski implements every hack-artist trick to give us the ooky-spookies . 
5933,1,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 
8679,1,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance . 
10410,1,an indispensable peek at the art and the agony of making people laugh . 
2991,0,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered . "
8636,1,"feardotcom's thrills are all cheap , but they mostly work . "
840,0,love liza is a festival film that would have been better off staying on the festival circuit . 
2969,0,there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv . 
2623,0,"no movement , no yuks , not much of anything . "
4857,0,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through . "
9277,1,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . "
989,0,the movie slides downhill as soon as macho action conventions assert themselves . 
207,0,the whole affair is as predictable as can be . 
6148,1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new . "
5807,1,like old myths and wonder tales spun afresh . 
6509,1,"like leon , it's frustrating and still oddly likable . "
6846,1,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
1518,0,"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . "
10369,1,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . "
4445,0,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism . "
549,0,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . "
5314,0,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . 
4993,0,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas . 
376,0,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . "
9195,1,weird . rewarding . 
10008,1," . . . a solid , unassuming drama . "
600,0,a rather tired exercise in nostalgia . 
3681,0,"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . "
4664,0,and people make fun of me for liking showgirls</> . 
908,0," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . "
8301,1,"thanks to a small star with big heart , this family film sequel is plenty of fun for all . "
8075,1,"this is a stunning film , a one-of-a-kind tour de force . "
1456,0,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags . "
3158,0,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . "
8197,1,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . "
8773,1,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . "
10331,1,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold . 
2980,0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha . 
951,0,breen's script is sketchy with actorish notations on the margin of acting . 
9440,1,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . "
2737,0,there is not an ounce of honesty in the entire production . 
8901,1,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . "
7518,1,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . "
